13916;P2_MFB_19.0_WEISS;561.0;550.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 550 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;6;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13917;P2_MFB_19.0_WEISS;762.0;580.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;762 x 580 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;6;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13918;P2_MFB_19.0_WEISS;562.0;560.0;1;0;0;N;0;Unterboden;CU1_EB1_DR1;-;-;;Unterboden;Geo01;562 x 560 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;6;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13919;P2_MFB_19.0_WEISS;562.0;80.0;1;0;0;N;0;Oberboden-Traverse;CU1_EN1_DR3;-;-;;Oberboden-Traverse;Geo01;562 x 80 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;6;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13920;P2_MFB_19.0_WEISS;562.0;80.0;1;0;0;N;0;Oberboden-Traverse;CU1_EN1_DR3;-;-;;Oberboden-Traverse;Geo01;562 x 80 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;6;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13921;P2_MFB__8.0_WEISS;700.0;574.0;1;0;0;N;0;Rückwand;CU1;-;-;;Rückwand;Geo01;700 x 574 x 8;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;8;04.06.2018 00:00;-;-;-;1;UserExit;S;;VORNE;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13922;P2_MFB_19.0_WEISS;696.0;596.0;1;0;0;N;0;Einzeltür rechts;CU1_EB1_DR1;-;-;;Einzeltür rechts;Geo01;696 x 596 x 19;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;8;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;HINTEN;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13923;P2_MFB_19.0_WEISS;2100.0;601.0;1;0;0;N;0;Wange;CU1_EB1_DR1;-;-;;Wange;Geo01;2100 x 601 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;10;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13924;P2_MFB_19.0_WEISS;1800.0;100.0;1;0;0;N;0;Sockelleiste stehend;CU1_EN1_DR3;-;-;;Sockelleiste stehend;Geo01;1800 x 100 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;36;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13925;P2_MFB_19.0_WEISS;762.0;580.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;762 x 580 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;6;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13926;P2_MFB__8.0_WEISS;530.0;494.0;1;0;0;N;0;Schubkasten-Boden;CU1_DR2;-;-;;Schubkasten-Boden;Geo01;530 x 494 x 8;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13927;P2_MFB_16.0_WEISS;490.0;187.0;1;0;0;N;0;Schubkasten-Seite;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Seite;Geo01;490 x 187 x 16;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13928;P2_MFB_16.0_WEISS;520.0;165.0;1;0;0;N;0;Schubkasten-Seite;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Seite;Geo01;520 x 165 x 16;:000::;;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13929;P2_MFB__8.0_WEISS;530.0;494.0;1;0;0;N;0;Schubkasten-Boden;CU1_DR2;-;-;;Schubkasten-Boden;Geo01;530 x 494 x 8;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13930;P2_MFB_16.0_WEISS;490.0;187.0;1;0;0;N;0;Schubkasten-Seite;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Seite;Geo01;490 x 187 x 16;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13931;P2_MFB_16.0_WEISS;520.0;165.0;1;0;0;N;0;Schubkasten-Seite;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Seite;Geo01;520 x 165 x 16;:000::;;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13932;P2_MFB_16.0_WEISS;490.0;187.0;1;0;0;N;0;Schubkasten-Seite;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Seite;Geo01;490 x 187 x 16;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13933;P2_MFB_16.0_WEISS;556.0;202.0;1;0;0;N;0;Schubkasten-Seite;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Seite;Geo01;556 x 202 x 16;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;VORNE;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13934;P2_MFB_16.0_WEISS;556.0;202.0;1;0;0;N;0;Schubkasten-Seite;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Seite;Geo01;556 x 202 x 16;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;VORNE;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13935;P2_MFB_16.0_WEISS;448.0;124.0;1;0;0;N;0;Schubkasten-Seite;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Seite;Geo01;448 x 122 x 16;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;VORNE;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13936;P2_MFB_16.0_WEISS;490.0;124.0;1;0;0;N;0;Schubkasten-Seite;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Seite;Geo01;490 x 107 x 16;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13937;P2_MFB_16.0_WEISS;412.0;85.0;1;0;0;N;0;Schubkasten-Seite;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Seite;Geo01;412 x 85 x 16;:000::;;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13938;P2_MFB_16.0_WEISS;490.0;187.0;1;0;0;N;0;Schubkasten-Seite;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Seite;Geo01;490 x 187 x 16;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13939;P2_MFB__8.0_WEISS;422.0;494.0;1;0;0;N;0;Schubkasten-Boden;CU1_DR2;-;-;;Schubkasten-Boden;Geo01;422 x 494 x 8;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13940;P2_MFB_19.0_WEISS;561.0;550.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 550 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13941;P2_MFB_19.0_WEISS;561.0;550.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 550 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13942;P2_MFB_19.0_WEISS;561.0;550.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 550 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13943;P2_MFB_16.0_WEISS;490.0;124.0;1;0;0;N;0;Schubkasten-Seite;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Seite;Geo01;490 x 107 x 16;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13944;P2_MFB_19.0_WEISS;140.0;35.0;1;0;0;N;0;Korpusseite;CU1_DR1;-;-;;Korpusseite;Geo01;140 x 35 x 19;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13945;P2_MFB_19.0_WEISS;140.0;530.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;140 x 530 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;LINKS;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13946;P2_MFB_19.0_WEISS;140.0;530.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;140 x 530 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;LINKS;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13947;P2_MFB__8.0_WEISS;2000.0;574.0;1;0;0;N;0;Rückwand;CU1;-;-;;Rückwand;Geo01;2000 x 574 x 8;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13948;P2_MFB_19.0_WEISS;140.0;35.0;1;0;0;N;0;Korpusseite;CU1_DR1;-;-;;Korpusseite;Geo01;140 x 35 x 19;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;2;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13949;P2_MFB_19.0_WEISS;346.0;596.0;1;0;0;N;0;Klappe;CU1_EB1_DR1;-;-;;Klappe;Geo01;346 x 596 x 19;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;RECHTS;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13950;P2_MFB_19.0_WEISS;561.0;270.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 270 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13951;P2_MFB_19.0_WEISS;561.0;270.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 270 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13952;P2_MFB_19.0_WEISS;346.0;596.0;1;0;0;N;0;Klappe;CU1_EB1_DR1;-;-;;Klappe;Geo01;346 x 596 x 19;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;RECHTS;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13953;P2_MFB__8.0_WEISS;700.0;574.0;1;0;0;N;0;Rückwand;CU1;-;-;;Rückwand;Geo01;700 x 574 x 8;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;;VORNE;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13954;P2_MFB_19.0_WEISS;562.0;290.0;1;0;0;N;0;Mittelboden;CU1_EB1_DR1;-;-;;Mittelboden;Geo01;562 x 290 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13955;P2_MFB_19.0_WEISS;562.0;290.0;1;0;0;N;0;Oberboden;CU1_EB1_DR1;-;-;;Oberboden;Geo01;562 x 290 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13956;P2_MFB_19.0_WEISS;562.0;290.0;1;0;0;N;0;Unterboden;CU1_EB1_DR1;-;-;;Unterboden;Geo01;562 x 290 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13957;P2_MFB_19.0_WEISS;700.0;341.0;1;0;0;N;0;Wange;CU1_EB1_DR1;-;-;;Wange;Geo01;700 x 341 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;12;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13958;P2_MFB_19.0_WEISS;700.0;320.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;700 x 320 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13959;P2_MFB_19.0_WEISS;700.0;320.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;700 x 320 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13960;P2_MFB_19.0_WEISS;562.0;560.0;1;0;0;N;0;Unterboden;CU1_EB1_DR1;-;-;;Unterboden;Geo01;562 x 560 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13961;P2_MFB_19.0_WEISS;762.0;580.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;762 x 580 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13962;P2_MFB_19.0_WEISS;762.0;580.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;762 x 580 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13963;P2_MFB_16.0_WEISS;541.0;155.5;1;0;0;N;0;Schubkasten-Hinterstück;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Hinterstück;Geo01;541 x 155.5 x 16;:000::;;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13964;P2_MFB_16.0_WEISS;541.0;70.0;1;0;0;N;0;Schubkasten-Hinterstück;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Hinterstück;Geo01;541 x 70 x 16;:000::;;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13965;P2_MFB__8.0_WEISS;762.0;574.0;1;0;0;N;0;Rückwand;CU1;-;-;;Rückwand;Geo01;762 x 574 x 8;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
